,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
427,-0.8747108052618346,-0.039098338695729255,0.7988468823610325,0.07687784876015832,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-1.292944537789892,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,1.3375710239817546,-0.49741776281850353,-1.131159467566432,-1.0464994032532147,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,0.44886041848034136,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,-2.0951752113995856,-0.4302242961500847,2.283290117600772,0.32492741485991017,-0.29790254273885225,-1.0396700227286768,1.2017354058341871,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.1191772498958583,-0.7752535064732546,-0.08048311337120528,0.23888372028938787,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,0.4075933952307268,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,-1.0892685244089777,-0.2792028890415169,1.5912577455759114,1.5547785044281806,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.00455873892352952,-0.36073830000221996,-0.08882665379519085,3.1442735870932976,-0.05722693750605382,-0.09224353840482295,-1.875503680536721,0.9454395045350364,0.32475003583757145,0.2013832089493522
428,0.06135085413269498,-0.039098338695729255,0.7988468823610325,0.2522980728341887,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,-1.9508105381466365,-0.20799191425663335,-1.292944537789892,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,-0.05487715581801731,-0.49741776281850353,-1.131159467566432,-1.0464994032532147,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,0.3826787462907982,-0.5701079295091983,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,0.12290596700852534,-0.9898846856893744,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-1.3781260608287216,1.0988573383653322,-0.08048311337120528,-0.18550882519762704,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,-0.2553706668000759,0.25838998518917083,0.647065711660995,-0.4015206678638416,0.43967497456130955,-1.0892685244089777,-1.4915749578259612,0.3016225076383467,-0.1510783423589286,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.053446861308964554,-0.1788259901749585,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,0.9454395045350364,0.32475003583757145,0.2013832089493522
429,-0.8747108052618346,-0.039098338695729255,0.5555873640781732,0.17417652310271603,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-0.9537238795206145,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-1.4473253356177893,0.40076604405302696,0.41378442809419186,0.6576716966560011,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,-0.4302242961500847,-0.08836835449347134,0.32492741485991017,-0.29790254273885225,0.1389257148986049,-0.07256741026817239,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.018929792114438175,-0.7752535064732546,-0.08048311337120528,-0.6943678481844847,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7700021512197924,0.4075933952307268,-4.242994950822776,-0.898055193925571,-0.4015206678638416,-1.2543896061207782,0.4254590441057296,-1.4915749578259612,-0.988012730299218,0.32840574430555614,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,2.7837172810993343,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,0.9454395045350364,0.32475003583757145,0.2013832089493522
430,2.869535832316284,1.4235805371265524,-1.6337483004675595,-1.2402878153169972,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-0.9537238795206145,-0.056113103610404697,0.028690733409312975,2.8667368148039127,1.5961963527797172,-0.05487715581801731,-0.49741776281850353,-1.065417174134065,-0.9991613171446254,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,-0.11723310818051402,0.6735475243130132,0.38885165834506574,4.933828500177702,-0.265873997369201,0.2903468992880499,-1.1899751422755125,-0.4302242961500847,0.23693790488553515,0.32492741485991017,-0.29790254273885225,-1.2685235640155277,-1.1277082172181756,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-0.21238286548042676,-0.7752535064732546,-0.08048311337120528,-0.8530000132451651,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7700021512197924,-0.9183347288308786,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.12501321899938636,-1.0115901875620696,-1.4915749578259612,0.3016225076383467,0.240807690011083,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.29500415767591115,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236,0.9454395045350364,0.32475003583757145,0.2013832089493522
431,-0.8747108052618346,-0.039098338695729255,-0.22284309442697617,-0.6881884909873389,0.06426031025595266,0.7426200987671797,-2.5339604279016954,0.0,0.5724452908923197,4.3898899478710645,-0.9537238795206145,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-1.4473253356177893,-0.49741776281850353,0.4466555748103754,1.2257287299590731,-0.4743152577814609,-0.09948044776066012,-3.439285480663159,-3.102452465562434,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,0.1332382245707176,-0.235635377320454,-0.6270185656232401,1.0778333698397646,-0.5796744047421067,-0.38436490782513266,-0.08437863393995387,1.4155223467404683,0.2727161152713911,-3.5956284705535726,-0.704808870412034,-0.7752535064732546,-0.08048311337120528,-1.2567909788541696,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7700021512197924,-0.9183347288308786,0.25838998518917083,-0.898055193925571,-0.4015206678638416,1.5690513616827015,0.7750115599168159,0.9331691797429275,-0.988012730299218,-0.7043292115871802,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228,0.9454395045350364,0.32475003583757145,0.2013832089493522
432,-0.8747108052618346,-0.039098338695729255,0.06906832751245487,0.393199472608266,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-0.9537238795206145,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,-0.49741776281850353,0.7424958952560268,1.6517715049363768,-0.4743152577814609,-0.09948044776066012,-0.5530551919192932,-0.5481867409348873,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-1.3710311545249396,0.2903468992880499,-0.2847750731514392,0.6967007452915198,1.4040840111710247,0.32492741485991017,-0.29790254273885225,-1.2685235640155277,0.07203432772925848,-0.08437863393995387,1.4155223467404683,0.2727161152713911,-3.5956284705535726,0.5312808970693474,-0.7752535064732546,-0.08048311337120528,-0.24319324885605628,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7700021512197924,-0.2553706668000759,-4.242994950822776,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,1.1245640757279023,-0.2792028890415169,-0.988012730299218,-1.280632200366609,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.1062146354868631,2.7789220126093377,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,1.334989547239456,-0.038280725049225355,0.9454395045350364,0.32475003583757145,0.2013832089493522
433,0.7633970986785922,-0.039098338695729255,-0.17419119077040435,0.22343145368276598,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-0.9537238795206145,-0.056113103610404697,0.028690733409312975,1.220056101103555,-0.4318301889087651,-0.7511012457179033,-0.49741776281850353,0.4466555748103754,1.2257287299590731,2.006064531118724,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,-0.15119871978016536,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,2.5716388587778294,1.427675621455173,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,1.310117945685665,-0.7752535064732546,-0.08048311337120528,0.3954557273622672,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,3.7926165666682814,4.594549643337706,0.7700021512197924,2.3964855813231347,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,0.0,0.9331691797429275,-2.2776479682367827,-2.179664862862518,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729,0.9454395045350364,0.32475003583757145,0.2013832089493522
434,-0.8747108052618346,-0.039098338695729255,0.06906832751245487,0.393199472608266,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-0.9537238795206145,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,-0.49741776281850353,0.5452690149589258,1.367742988284841,2.006064531118724,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,-1.293982787758074,0.8960743045424172,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,0.6967007452915198,0.23473988961946077,0.32492741485991017,-0.29790254273885225,0.1137518253570513,0.2347112829763682,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.0136573916962281,-0.7752535064732546,-0.08048311337120528,0.15235708480174406,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7700021512197924,0.4075933952307268,-4.242994950822776,0.647065711660995,1.9185532110008914,-0.6897014125600823,0.8915290651871781,0.9331691797429275,-0.988012730299218,-0.7366021789588283,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447,0.9454395045350364,0.32475003583757145,0.2013832089493522
435,-0.17266456071593742,-0.039098338695729255,-1.147229263901841,-0.32442871678549456,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-0.9537238795206145,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-1.7838478833677534,-0.7511012457179033,0.40076604405302696,1.0383362157016782,1.6517715049363768,-0.4743152577814609,-0.09948044776066012,1.0962192587914872,1.0482293369573294,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,0.6967007452915198,0.4105811109054102,0.32492741485991017,-0.29790254273885225,-1.053401235205888,-0.7368316441938704,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.7600811770880308,0.28071757868960395,-0.08048311337120528,-0.3874043080021293,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7700021512197924,-0.2553706668000759,0.25838998518917083,2.192186617247561,-0.4015206678638416,1.5690513616827015,1.5129557599624426,0.9331691797429275,-0.988012730299218,-0.9993963418422478,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.07184572057459328,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.064053048243272,0.9454395045350364,0.32475003583757145,0.2013832089493522
436,-0.17266456071593742,-1.501777214518011,0.06906832751245487,-0.7103935826422795,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,-1.9508105381466365,-0.20799191425663335,0.911989740960412,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-1.7838478833677534,-0.7511012457179033,-1.3956015696900341,1.1369496558502286,1.6517715049363768,-0.4743152577814609,-0.09948044776066012,-0.5530551919192932,-0.5481867409348873,-1.293982787758074,-0.0719456260476456,0.6735475243130132,0.38885165834506574,0.8337017970681896,0.8392831597865377,-4.03226663194935,0.6204249959726341,0.1332382245707176,0.86337225571673,0.32492741485991017,-0.29790254273885225,-1.2685235640155277,-0.48377860269836637,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.8153534837640275,0.2616910726506335,-0.08048311337120528,-0.4492090476361606,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7700021512197924,0.4075933952307268,0.25838998518917083,2.192186617247561,-0.4015206678638416,-0.12501321899938636,1.5906340968093506,0.9331691797429275,-0.988012730299218,-1.0270588853036604,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,0.4576565682140628,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,0.9454395045350364,0.32475003583757145,-3.5898181053358735
437,0.2953662689813274,-0.039098338695729255,-1.244533071214985,-0.8300992131093681,0.06426031025595266,0.7426200987671797,-3.960290776786176,0.0,0.5724452908923197,-0.20799191425663335,0.911989740960412,-1.1931828003823604,0.028690733409312975,-0.42662461259680273,0.9201875055502231,-0.05487715581801731,0.40076604405302696,1.2355630959987791,1.6517715049363768,-0.4743152577814609,-0.09948044776066012,1.0962192587914872,1.0482293369573294,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,-1.8997160050048187,0.8392831597865377,0.2903468992880499,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,0.06569258168681263,-1.0463697395946208,-0.08437863393995387,0.2697541892401392,0.2727161152713911,-2.298392580707464,-1.2801433353576364,0.6398428801751708,-0.08048311337120528,-0.5027731553189877,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7700021512197924,-0.2553706668000759,0.25838998518917083,0.647065711660995,-0.4015206678638416,1.5690513616827015,2.056704117890799,0.9331691797429275,-0.988012730299218,-1.3497885590201406,-4.13375594419668,0.18690239540784767,0.3391137242338486,1.8466969395173862,0.6925102660821864,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228,0.9454395045350364,0.32475003583757145,0.2013832089493522
438,-0.6406953904132022,-0.039098338695729255,-0.22284309442697617,-0.2513537787937811,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-1.1233342086552534,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.05487715581801731,2.197133657796088,1.8601148836062653,-0.7151328004930895,-0.4743152577814609,-0.09948044776066012,0.27158203343609694,0.4096629058004427,0.3826787462907982,-0.5701079295091983,-0.7343404957051626,0.38885165834506574,-1.8997160050048187,0.8392831597865377,0.2903468992880499,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,0.598921332885175,-0.5199290371977241,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.1895975467086404,-0.7752535064732546,-0.08048311337120528,-0.5233747351969982,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,-0.2553706668000759,0.25838998518917083,0.647065711660995,-0.4015206678638416,1.5690513616827015,2.4450958021253397,0.9331691797429275,0.3016225076383467,-0.1510783423589286,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,2.317644905069251,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.4314976393407712,0.9454395045350364,0.32475003583757145,0.2013832089493522
